item_id,chart_id,rag_latency_ms,retrieval_latency_ms,generation_latency_ms,judge_latency_ms,rag_over_target,retrieval_over_target,slowest_rag_5,slowest_retrieval_5
TVQA-060,CHART-006,76027.26,73722.17,2267.62,1622.61,True,True,True,True
TVQA-088,CHART-009,57301.76,55525.55,1754.4,1804.13,True,True,True,True
TVQA-079,CHART-008,56440.77,55003.28,1415.06,1509.14,True,True,True,True
TVQA-030,CHART-003,29366.03,26512.46,2831.93,1582.0,True,True,True,True
TVQA-066,CHART-007,27425.41,25171.83,2226.66,1601.53,True,True,True,True
TVQA-055,CHART-006,26483.32,24430.85,2023.44,1385.72,True,True,False,False
TVQA-024,CHART-003,25702.11,23962.9,1718.46,1350.21,True,True,False,False
TVQA-046,CHART-005,24792.86,22409.08,2338.81,1479.58,True,True,False,False
TVQA-036,CHART-004,24451.73,21753.59,2659.34,1502.83,True,True,False,False
TVQA-026,CHART-003,23534.3,21013.53,2498.65,1525.53,True,True,False,False
TVQA-034,CHART-004,23433.79,21744.9,1667.08,1427.62,True,True,False,False
TVQA-029,CHART-003,22983.93,20061.98,2900.24,1497.3,True,True,False,False
TVQA-089,CHART-009,22535.4,20928.83,1583.46,1884.96,True,True,False,False
TVQA-039,CHART-004,22005.5,19578.92,2388.15,1600.74,True,True,False,False
TVQA-037,CHART-004,20665.42,18605.77,2034.16,1597.64,True,True,False,False
TVQA-040,CHART-004,20564.71,17522.0,3018.38,1477.28,True,True,False,False
TVQA-022,CHART-003,20339.49,18422.34,1895.64,1467.25,True,True,False,False
TVQA-050,CHART-005,20175.82,18035.1,2110.39,1422.96,True,True,False,False
TVQA-016,CHART-002,19849.22,17687.67,2121.85,1476.44,True,True,False,False
TVQA-032,CHART-004,19409.22,16909.27,2476.34,1760.75,True,True,False,False
TVQA-047,CHART-005,19282.91,16555.66,2705.32,1584.42,True,True,False,False
TVQA-028,CHART-003,18362.93,16384.56,1955.82,1424.34,True,True,False,False
TVQA-006,CHART-001,18192.58,15571.87,2586.25,1337.15,True,True,False,False
TVQA-035,CHART-004,18103.41,16398.87,1665.65,1575.29,True,True,False,False
TVQA-023,CHART-003,18059.68,15696.83,2150.79,1473.84,True,True,False,False
TVQA-058,CHART-006,17521.86,15097.13,2401.17,1693.62,True,True,False,False
