item_id,chart_id,question_complexity,question_family,topic,chart_only,status,attempt_count,faithfulness,answer_relevancy,context_recall,chart_context_grounding,graph_hit,citation_coverage,source_count,gold_doc_coverage_rate,gold_page_hit_rate,gold_quote_overlap_avg,latency_ms,retrieval_latency_ms,generation_latency_ms,judge_latency_ms,evaluation_total_latency_ms,diagnostic_family_match,diagnostic_complexity_match
TVQA-001,CHART-001,Direct,core_identity,identity,True,completed,1,1.0,1.0,,1.0,,,1,,,,1800.79,0.17,1760.58,1174.61,2975.4,True,True
TVQA-002,CHART-001,One-hop,menh_house_interpretation,self,False,completed,1,1.0,0.8,0.8,,True,1.0,2,0.25,0.1667,0.2831,15191.31,13690.05,1475.34,1591.89,16783.2,True,True
TVQA-003,CHART-001,One-hop,than_cu_interpretation,self_path,False,completed,1,1.0,0.8,1.0,,True,1.0,2,0.25,0.0,0.2083,12267.37,10618.68,1622.05,1409.78,13677.15,True,True
TVQA-004,CHART-001,One-hop,menh_cuc_relation,elemental_structure,False,completed,1,1.0,1.0,1.0,,True,1.0,3,0.5,0.4,0.4344,14213.19,12798.66,1291.98,1338.38,15551.57,True,True
TVQA-005,CHART-001,One-hop,special_state_interpretation,state_flag,False,completed,1,1.0,0.8,0.7,,True,1.0,4,0.6667,0.0,0.3352,11455.69,9346.03,2086.86,1587.47,13043.16,True,True
TVQA-006,CHART-001,Two-hop,menh_tam_hop,self_network,False,completed,1,1.0,0.9,1.0,,True,1.0,3,0.25,0.0,0.3262,18192.58,15571.87,2586.25,1337.15,19529.73,True,True
TVQA-007,CHART-001,Two-hop,menh_xung_chieu,self_opposition,False,completed,1,1.0,0.8,0.6,,True,1.0,2,0.25,0.0,0.1857,17058.28,15185.88,1850.3,1589.91,18648.19,True,True
TVQA-008,CHART-001,One-hop,dai_van_interpretation,life_period,False,completed,1,0.8,0.4,0.2,,True,1.0,4,0.5,0.25,0.4292,9118.52,7014.68,2079.38,1666.25,10784.77,True,True
TVQA-009,CHART-001,Two-hop,topic_house_plus_relations,mobility_career,False,completed,1,1.0,0.9,1.0,,True,1.0,4,0.25,0.0,0.2619,13853.46,11780.95,2049.49,1410.14,15263.6,True,True
TVQA-010,CHART-001,Two-hop,synthesis_judgement,mobility_career,False,completed,1,0.8,0.6,0.4,,True,1.0,4,0.5,0.0,0.1837,11717.36,9446.22,2232.53,1509.49,13226.85,True,True
TVQA-011,CHART-002,Direct,core_identity,identity,True,completed,1,1.0,1.0,,1.0,,,1,,,,908.47,0.14,888.13,1331.98,2240.45,True,True
TVQA-012,CHART-002,One-hop,menh_house_interpretation,self,False,completed,1,0.8,0.5,0.2,,True,0.75,1,0.0,0.0,0.1218,14780.97,13196.01,1564.26,1492.72,16273.69,True,True
TVQA-013,CHART-002,One-hop,than_cu_interpretation,self_path,False,completed,1,0.6,0.5,0.4,,True,1.0,4,0.5,0.0,0.347,9078.5,6979.24,2073.24,2167.6,11246.1,True,True
TVQA-014,CHART-002,One-hop,menh_cuc_relation,elemental_structure,False,completed,1,1.0,0.8,1.0,,True,1.0,3,0.5,0.5,0.4425,14593.81,13039.2,1533.93,1674.59,16268.4,True,True
