group,item_count,chart_only_count,corpus_grounded_item_count,faithfulness_avg,answer_relevancy_avg,context_recall_avg,chart_context_grounding_avg,graph_hit_rate,citation_coverage_rate,p50_latency_ms,p95_latency_ms,retrieval_p50_ms,retrieval_p95_ms,generation_p95_ms,judge_p95_ms,evaluation_total_p95_ms,max_latency_ms,max_retrieval_latency_ms,attempt_gt1_count
CHART-001,10,1,9,0.96,0.8,0.7444,1.0,1.0,1.0,13060.42,17682.15,11199.82,15398.17,2427.08,1632.79,19133.04,18192.58,15571.87,0
CHART-002,10,1,9,0.78,0.68,0.5444,1.0,1.0,0.9722,12470.35,18031.07,10602.06,15695.76,2343.47,1989.36,19546.93,19849.22,17687.67,0
CHART-003,10,1,9,0.9,0.81,0.7778,1.0,1.0,1.0,19351.21,27717.27,17403.45,25365.16,2869.5,1578.96,29194.96,29366.03,26512.46,0
CHART-004,10,1,9,0.8,0.72,0.5889,1.0,1.0,1.0,19986.97,23993.66,17215.64,21749.68,2856.81,1688.75,25462.64,24451.73,21753.59,0
CHART-005,10,1,9,0.9,0.73,0.5778,1.0,1.0,0.9722,14307.35,22715.19,12475.42,20440.79,2540.39,1948.14,24169.29,24792.86,22409.08,0
CHART-006,10,1,9,0.83,0.76,0.6556,1.0,1.0,0.9722,15485.61,53732.49,13601.62,51541.08,2341.07,1809.2,55248.5,76027.26,73722.17,0
CHART-007,10,0,10,0.93,0.78,0.693,,0.9,0.925,15398.29,22891.1,13482.36,20592.68,2283.81,1633.95,24508.43,27425.41,25171.83,0
CHART-008,10,1,9,0.75,0.61,0.5444,1.0,1.0,1.0,13808.04,38753.4,12281.14,36612.06,3027.78,1587.65,40294.78,56440.77,55003.28,0
CHART-009,10,1,9,0.88,0.7,0.5222,1.0,0.7778,1.0,13271.87,41656.9,11483.33,39957.03,2665.96,1990.81,43497.4,57301.76,55525.55,0
CHART-010,10,1,9,0.8,0.6,0.5667,0.0,1.0,0.9444,11682.61,16655.17,9181.56,15047.18,3029.62,2092.33,18565.67,16880.36,15235.78,0
