group,item_count,chart_only_count,corpus_grounded_item_count,faithfulness_avg,answer_relevancy_avg,context_recall_avg,chart_context_grounding_avg,graph_hit_rate,citation_coverage_rate,p50_latency_ms,p95_latency_ms,retrieval_p50_ms,retrieval_p95_ms,generation_p95_ms,judge_p95_ms,evaluation_total_p95_ms,max_latency_ms,max_retrieval_latency_ms,attempt_gt1_count
core_identity,10,9,1,1.0,0.89,0.8,0.8889,0.0,0.75,999.5,1794.08,0.12,0.16,1762.42,1684.85,3277.6,1800.79,0.17,0
dai_van_interpretation,10,0,10,0.69,0.34,0.27,,1.0,0.975,10247.17,39779.29,8040.65,37912.1,2349.98,1877.5,41412.51,57301.76,55525.55,0
menh_cuc_relation,10,0,10,1.0,0.88,0.84,,1.0,1.0,15906.36,24681.37,14234.5,22964.8,1710.85,1751.93,26066.41,25702.11,23962.9,0
menh_house_interpretation,10,0,10,0.77,0.63,0.51,,0.9,0.95,15645.74,19920.87,13704.52,17741.46,2410.74,1886.55,21520.19,20339.49,18422.34,0
menh_tam_hop,10,0,10,0.84,0.79,0.69,,1.0,0.975,19020.9,26240.76,16629.77,23928.59,3353.64,1902.02,27787.41,27425.41,25171.83,0
menh_xung_chieu,10,0,10,0.86,0.66,0.563,,1.0,1.0,15832.9,20043.29,13363.08,17683.22,2933.22,2115.03,21634.98,20665.42,18605.77,0
special_state_interpretation,10,0,10,0.85,0.7,0.61,,1.0,1.0,11508.47,22712.36,9580.58,20816.46,2058.32,1749.79,24183.39,26483.32,24430.85,0
synthesis_judgement,10,0,10,0.97,0.82,0.74,,0.9,1.0,15503.43,55029.71,13633.85,52477.8,2934.48,1780.48,56634.04,76027.26,73722.17,0
than_cu_interpretation,10,0,10,0.7,0.66,0.63,,1.0,0.95,12188.16,17303.8,10362.41,15300.75,2115.89,2104.31,19026.54,18059.68,15696.83,0
topic_house_plus_relations,10,0,10,0.85,0.82,0.73,,1.0,0.975,14448.45,41385.19,12408.68,39669.78,2741.21,2067.79,42889.0,56440.77,55003.28,0
