group,item_count,chart_only_count,corpus_grounded_item_count,faithfulness_avg,answer_relevancy_avg,context_recall_avg,chart_context_grounding_avg,graph_hit_rate,citation_coverage_rate,p50_latency_ms,p95_latency_ms,retrieval_p50_ms,retrieval_p95_ms,generation_p95_ms,judge_p95_ms,evaluation_total_p95_ms,max_latency_ms,max_retrieval_latency_ms,attempt_gt1_count
children_family,2,0,2,1.0,0.9,0.8,,1.0,1.0,15646.9,16283.4,13519.64,14059.86,2202.19,1627.56,17855.38,16354.12,14119.88,0
children_risk_pattern,2,0,2,1.0,0.7,0.6,,1.0,1.0,35546.75,54351.37,34075.56,52910.51,1474.22,1519.3,55861.04,56440.77,55003.28,0
elemental_structure,10,0,10,1.0,0.88,0.84,,1.0,1.0,15906.36,24681.37,14234.5,22964.8,1710.85,1751.93,26066.41,25702.11,23962.9,0
finance_career,2,0,2,0.75,0.5,0.1,,0.5,1.0,13932.5,21675.11,11824.3,20018.38,2537.96,1866.05,23541.16,22535.4,20928.83,0
identity,10,9,1,1.0,0.89,0.8,0.8889,0.0,0.75,999.5,1794.08,0.12,0.16,1762.42,1684.85,3277.6,1800.79,0.17,0
life_period,10,0,10,0.69,0.34,0.27,,1.0,0.975,10247.17,39779.29,8040.65,37912.1,2349.98,1877.5,41412.51,57301.76,55525.55,0
marriage_interaction,2,0,2,1.0,1.0,1.0,,1.0,1.0,16005.94,19758.83,13856.41,17617.23,2134.29,2069.85,21215.84,20175.82,18035.1,0
marriage_public_life,2,0,2,1.0,0.85,0.9,,1.0,0.875,12178.36,12460.26,9852.72,10353.32,2522.34,2017.95,14375.61,12491.58,10408.94,0
marriage_relationship,2,0,2,1.0,1.0,1.0,,1.0,1.0,12470.35,13551.47,10602.06,11671.15,1859.02,1471.57,15023.03,13671.59,11789.94,0
mobility_career,2,0,2,0.9,0.75,0.7,,1.0,1.0,12785.41,13746.65,10613.58,11664.21,2223.38,1504.52,15161.76,13853.46,11780.95,0
property_life_pattern,2,0,2,0.9,0.95,0.85,,1.0,1.0,44992.24,72923.76,42810.07,70630.96,2255.24,1688.78,74549.85,76027.26,73722.17,0
self,10,0,10,0.77,0.63,0.51,,0.9,0.95,15645.74,19920.87,13704.52,17741.46,2410.74,1886.55,21520.19,20339.49,18422.34,0
self_finance,2,0,2,0.55,0.55,0.4,,1.0,1.0,21285.1,21933.46,18550.46,19476.07,2986.87,1594.57,23528.03,22005.5,19578.92,0
self_foundation,2,0,2,1.0,1.0,1.0,,1.0,1.0,26174.98,29046.92,23287.22,26189.94,2896.82,1577.77,30624.69,29366.03,26512.46,0
self_network,10,0,10,0.84,0.79,0.69,,1.0,0.975,19020.9,26240.76,16629.77,23928.59,3353.64,1902.02,27787.41,27425.41,25171.83,0
self_opposition,10,0,10,0.86,0.66,0.563,,1.0,1.0,15832.9,20043.29,13363.08,17683.22,2933.22,2115.03,21634.98,20665.42,18605.77,0
self_path,10,0,10,0.7,0.66,0.63,,1.0,0.95,12188.16,17303.8,10362.41,15300.75,2115.89,2104.31,19026.54,18059.68,15696.83,0
state_flag,10,0,10,0.85,0.7,0.61,,1.0,1.0,11508.47,22712.36,9580.58,20816.46,2058.32,1749.79,24183.39,26483.32,24430.85,0
